**********************
PowerShell transcript start
Start time: 20260129163050
Username: DTL01\lcladmin
RunAs User: DTL01\lcladmin
Configuration Name: 
Machine: DTL01 (Microsoft Windows NT 10.0.20348.0)
Host Application: C:\Program Files\PowerShell\7\pwsh.dll -noexit -command try { . "c:\Program Files\Microsoft VS Code\resources\app\out\vs\workbench\contrib\terminal\common\scripts\shellIntegration.ps1" } catch {}
Process ID: 11796
PSVersion: 7.5.3
PSEdition: Core
GitCommitId: 7.5.3
OS: Microsoft Windows 10.0.20348
Platform: Win32NT
PSCompatibleVersions: 1.0, 2.0, 3.0, 4.0, 5.0, 5.1, 6.0, 7.0
PSRemotingProtocolVersion: 2.3
SerializationVersion: 1.1.0.1
WSManStackVersion: 3.0
**********************
Transcript started, output file is .\TestResults-AAD-PARALLEL-FAST-20260129-163050\Test2-KeyVaults-AAD-PARALLEL.txt
[2026-01-29 16:30:51] [INFO] === Azure Key Vault Inventory Script ===
[2026-01-29 16:30:51] [INFO] Sprint 1, Story 1.1 - Environment Discovery & Baseline Assessment
[2026-01-29 16:30:51] [INFO]
[2026-01-29 16:30:51] [SUCCESS] Connected to Azure as: curtus.regnier@intel.com
[2026-01-29 16:30:51] [INFO] Tenant: 46c98d88-e344-4ed4-8496-4ed7712e255d
[2026-01-29 16:30:51] [INFO] Retrieving all subscriptions in tenant...
[2026-01-29 16:30:52] [SUCCESS] Found 838 subscription(s)
[2026-01-29 16:30:52] [INFO] Using parallel processing with throttle limit: 20
[2026-01-29 16:30:52] [INFO] Processing 838 subscriptions with 20 concurrent threads...
[PROGRESS] 1/838 subscriptions (0.1%) | Key Vaults found: 2
[PROGRESS] 2/838 subscriptions (0.2%) | Key Vaults found: 6
[PROGRESS] 3/838 subscriptions (0.4%) | Key Vaults found: 10
[PROGRESS] 4/838 subscriptions (0.5%) | Key Vaults found: 14
[PROGRESS] 5/838 subscriptions (0.6%) | Key Vaults found: 18
[PROGRESS] 6/838 subscriptions (0.7%) | Key Vaults found: 22
[PROGRESS] 7/838 subscriptions (0.8%) | Key Vaults found: 26
[PROGRESS] 8/838 subscriptions (1%) | Key Vaults found: 41
[PROGRESS] 9/838 subscriptions (1.1%) | Key Vaults found: 56
[PROGRESS] 10/838 subscriptions (1.2%) | Key Vaults found: 60
[PROGRESS] 11/838 subscriptions (1.3%) | Key Vaults found: 75
[PROGRESS] 12/838 subscriptions (1.4%) | Key Vaults found: 76
[PROGRESS] 13/838 subscriptions (1.6%) | Key Vaults found: 91
[PROGRESS] 14/838 subscriptions (1.7%) | Key Vaults found: 92
[PROGRESS] 15/838 subscriptions (1.8%) | Key Vaults found: 93
[PROGRESS] 16/838 subscriptions (1.9%) | Key Vaults found: 108
[PROGRESS] 17/838 subscriptions (2%) | Key Vaults found: 123
[PROGRESS] 18/838 subscriptions (2.1%) | Key Vaults found: 124
[PROGRESS] 19/838 subscriptions (2.3%) | Key Vaults found: 139
[PROGRESS] 20/838 subscriptions (2.4%) | Key Vaults found: 140
[PROGRESS] 21/838 subscriptions (2.5%) | Key Vaults found: 141
[PROGRESS] 22/838 subscriptions (2.6%) | Key Vaults found: 144
[PROGRESS] 23/838 subscriptions (2.7%) | Key Vaults found: 147
[PROGRESS] 24/838 subscriptions (2.9%) | Key Vaults found: 150
