"Test","Category","Priority","Expected","Actual","Status","Notes"
"Soft Delete Required","Vault","CRITICAL","Blocked","Created","❌ FAIL","Vault without soft delete created"
"Purge Protection","Vault","CRITICAL","Blocked","Created","❌ FAIL","Vault without purge protection created"
"Public Access Disabled","Vault","HIGH","Blocked","Created","❌ FAIL","Public vault created"
"Firewall Required","Vault","HIGH","Blocked","Created (No Firewall)","❌ FAIL","Vault without firewall created"
"RBAC Required","Vault","HIGH","Blocked","Created (Access Policies)","❌ FAIL","Vault with Access Policies created"
"Private Link Required","Vault","HIGH","Blocked","Requires VNet","⚠️ SKIP","Private link testing requires VNet infrastructure (not in test scope)"
"Keys Expiration Required","Key","HIGH","Blocked","Error","⚠️ WARN","Non-policy error"
"Keys Max Validity 365 Days","Key","HIGH","Blocked","Error","⚠️ WARN","Non-policy error"
"Keys Min 90 Days Before Exp","Key","HIGH","Blocked","Error","⚠️ WARN","Non-policy error"
"Keys Not Active >365 Days","Key","HIGH","Blocked","Error","⚠️ WARN","Non-policy error"
"Keys Type RSA/EC","Key","MEDIUM","Created","Blocked","❌ FAIL","EC type blocked (should be allowed)"
"Keys RSA Min 2048-bit","Key","MEDIUM","Blocked","Error","⚠️ WARN","Non-policy error"
"Keys EC Curve Names","Key","MEDIUM","Created","Blocked","❌ FAIL","P-256 blocked (should be allowed)"
"Keys HSM-Backed","Key","MEDIUM","Blocked","Requires Premium","⚠️ SKIP","HSM testing requires premium vault tier (expensive)"
"Managed HSM Keys Policy 1","Managed HSM Key","LOW","Blocked","Requires Managed HSM","⚠️ SKIP","Managed HSM testing requires dedicated HSM resource (expensive)"
"Managed HSM Keys Policy 2","Managed HSM Key","LOW","Blocked","Requires Managed HSM","⚠️ SKIP","Managed HSM testing requires dedicated HSM resource (expensive)"
"Managed HSM Keys Policy 3","Managed HSM Key","LOW","Blocked","Requires Managed HSM","⚠️ SKIP","Managed HSM testing requires dedicated HSM resource (expensive)"
"Managed HSM Keys Policy 4","Managed HSM Key","LOW","Blocked","Requires Managed HSM","⚠️ SKIP","Managed HSM testing requires dedicated HSM resource (expensive)"
"Managed HSM Keys Policy 5","Managed HSM Key","LOW","Blocked","Requires Managed HSM","⚠️ SKIP","Managed HSM testing requires dedicated HSM resource (expensive)"
"Secrets Expiration Required","Secret","HIGH","Blocked","Blocked","✅ PASS","Policy blocked secret without expiration"
"Secrets Max Validity 365 Days","Secret","HIGH","Blocked","Blocked","✅ PASS","Policy blocked secret >365 days"
"Secrets Min 90 Days Before Exp","Secret","HIGH","Blocked","Blocked","✅ PASS","Policy blocked secret <90 days before expiration"
"Secrets Not Active >365 Days","Secret","HIGH","Blocked","Blocked","✅ PASS","Policy blocked secret active >365 days"
"Secrets Content Type Set","Secret","MEDIUM","Blocked","Blocked","✅ PASS","Policy blocked secret without content type"
"Managed HSM Secrets Policy 1","Managed HSM Secret","LOW","Blocked","Requires Managed HSM","⚠️ SKIP","Managed HSM testing requires dedicated HSM resource (expensive)"
"Managed HSM Secrets Policy 2","Managed HSM Secret","LOW","Blocked","Requires Managed HSM","⚠️ SKIP","Managed HSM testing requires dedicated HSM resource (expensive)"
"Certs Expiration Required","Certificate","MEDIUM","Blocked","Enforced by API","✅ PASS","Azure API enforces cert expiration (cannot create without)"
"Certs Max Validity 12 Months","Certificate","MEDIUM","Blocked","Blocked","✅ PASS","Policy blocked cert >12 months"
"Certs Min 30 Days Before Exp","Certificate","MEDIUM","Blocked","Blocked","✅ PASS","Policy blocked cert <30 days renewal"
"Certs Lifetime Actions","Certificate","MEDIUM","Blocked","Complex Policy","⚠️ SKIP","Lifetime action testing requires complex cert policy setup"
"Certs Type RSA/EC","Certificate","MEDIUM","Created","Blocked","❌ FAIL","EC cert blocked (should be allowed)"
"Certs RSA Min 4096-bit","Certificate","MEDIUM","Blocked","Blocked","✅ PASS","Policy blocked RSA <4096-bit"
"Certs EC Curve Names","Certificate","MEDIUM","Created","Blocked","❌ FAIL","P-256 blocked (should be allowed)"
"Certs Integrated CA","Certificate","MEDIUM","Blocked","Requires CA Setup","⚠️ SKIP","Integrated CA testing requires DigiCert/GlobalSign setup (expensive)"
